type,status,departure_iata,departure_icao,departure_scheduled,arrival_iata,arrival_icao,airline_name,flight_number,codeshared_airline,codeshared_flight,Year,Month,Day,Hour,Max Temp,Avg Temp,Min Temp,Max Dew Point,Avg Dew Point,Min Dew Point,Max Humidity,Avg Humidity,Min Humidity,Max Wind Speed,Avg Wind Speed,Min Wind Speed,Precipitation
departure,active,khi,opkc,2024-03-24 16:20:00,dxb,omdb,air canada,7545,flydubai,336.0,2024,Mar,24,16,84,74.6,66,63,59.5,57,83,61.0,40,25,7.0,0,29.2
departure,active,khi,opkc,2024-03-16 12:45:00,lhe,opla,flyjinnah,842,No Code Share,No Code Share,2024,Mar,16,12,82,71.4,57,57,49.7,45,77,48.5,30,17,5.0,0,29.3
departure,active,khi,opkc,2024-03-28 10:30:00,shj,omsj,air arabia,543,No Code Share,No Code Share,2024,Mar,28,10,84,74.9,66,63,60.8,55,78,62.1,45,23,10.0,3,29.3
departure,active,khi,opkc,2024-03-18 22:25:00,jed,oejn,pakistan international airlines,759,No Code Share,No Code Share,2024,Mar,18,22,86,72.9,59,55,49.4,43,77,47.4,22,14,4.2,0,29.2
departure,active,khi,opkc,2024-03-29 07:00:00,isb,opis,pakistan international airlines,300,No Code Share,No Code Share,2024,Mar,29,7,90,78.1,66,63,60.3,59,83,56.6,38,14,6.9,2,29.2
departure,active,khi,opkc,2024-03-25 12:45:00,lhe,opla,flyjinnah,842,No Code Share,No Code Share,2024,Mar,25,12,90,77.2,64,59,55.9,50,83,51.5,27,16,5.8,0,29.3
departure,active,khi,opkc,2024-03-27 09:15:00,doh,othh,oman air,6026,qatar airways,611.0,2024,Mar,27,9,84,75.8,70,66,61.6,59,78,62.3,45,23,10.8,0,29.2
departure,active,khi,opkc,2024-03-16 13:00:00,isb,opis,airsial,123,No Code Share,No Code Share,2024,Mar,16,13,82,71.4,57,57,49.7,45,77,48.5,30,17,5.0,0,29.3
departure,active,khi,opkc,2024-03-23 05:15:00,saw,ltfj,pegasus,131,No Code Share,No Code Share,2024,Mar,23,5,88,77.2,68,63,58.0,50,83,55.1,29,14,7.1,0,29.3
departure,active,khi,opkc,2024-03-29 15:30:00,isb,opis,serene air,502,No Code Share,No Code Share,2024,Mar,29,15,90,78.1,66,63,60.3,59,83,56.6,38,14,6.9,2,29.2
departure,active,khi,opkc,2024-03-25 10:00:00,jed,oejn,saudia,701,No Code Share,No Code Share,2024,Mar,25,10,90,77.2,64,59,55.9,50,83,51.5,27,16,5.8,0,29.3
departure,active,khi,opkc,2024-03-21 18:55:00,mct,ooms,pakistan international airlines,225,No Code Share,No Code Share,2024,Mar,21,18,84,73.7,0,63,57.6,0,78,56.2,0,21,8.3,0,29.2
departure,active,khi,opkc,2024-03-30 16:45:00,shj,omsj,air arabia,547,No Code Share,No Code Share,2024,Mar,30,16,81,73.6,63,66,61.8,59,88,67.9,51,40,13.3,0,29.2
departure,active,khi,opkc,2024-04-02 13:00:00,isb,opis,pakistan international airlines,368,No Code Share,No Code Share,2024,Apr,2,13,90,77.5,64,59,52.2,43,83,45.7,20,12,6.1,0,29.1
departure,active,khi,opkc,2024-04-09 13:00:00,isb,opis,airsial,123,No Code Share,No Code Share,2024,Apr,9,13,97,83.1,68,57,50.4,45,56,34.9,17,12,3.3,0,29.0
departure,active,khi,opkc,2024-04-04 11:30:00,dxb,omdb,smartwings,334,No Code Share,No Code Share,2024,Apr,4,11,91,79.1,66,59,53.5,50,64,43.3,24,18,8.8,0,29.0
departure,active,khi,opkc,2024-04-04 10:25:00,doh,othh,jetblue airways,5578,qatar airways,611.0,2024,Apr,4,10,91,79.1,66,59,53.5,50,64,43.3,24,18,8.8,0,29.0
departure,active,khi,opkc,2024-04-13 04:00:00,doh,othh,american airlines,8191,qatar airways,605.0,2024,Apr,13,4,82,76.3,70,63,58.0,54,73,53.6,37,29,11.5,0,29.1
departure,active,khi,opkc,2024-04-04 05:40:00,mct,ooms,salamair,512,No Code Share,No Code Share,2024,Apr,4,5,91,79.1,66,59,53.5,50,64,43.3,24,18,8.8,0,29.0
departure,active,khi,opkc,2024-04-10 04:00:00,doh,othh,iberia,7907,qatar airways,605.0,2024,Apr,10,4,95,83.2,70,64,59.0,55,64,44.9,32,25,5.6,0,29.1
departure,active,khi,opkc,2024-04-05 08:30:00,lhe,opla,serene air,520,No Code Share,No Code Share,2024,Apr,5,8,91,80.3,66,55,49.1,43,64,36.8,18,16,9.3,0,29.0
departure,unknown,khi,opkc,2024-04-11 17:45:00,lhe,opla,flyjinnah,846,No Code Share,No Code Share,2024,Apr,11,17,95,80.3,68,57,52.6,48,64,41.0,20,21,13.3,7,29.1
departure,active,khi,opkc,2024-04-12 08:00:00,isb,opis,pakistan international airlines,300,No Code Share,No Code Share,2024,Apr,12,8,95,81.1,66,57,53.9,50,68,41.9,23,12,7.1,0,29.0
departure,active,khi,opkc,2024-04-10 10:25:00,doh,othh,oman air,6026,qatar airways,611.0,2024,Apr,10,10,95,83.2,70,64,59.0,55,64,44.9,32,25,5.6,0,29.1
departure,active,khi,opkc,2024-04-12 03:00:00,shj,omsj,air arabia,549,No Code Share,No Code Share,2024,Apr,12,3,95,81.1,66,57,53.9,50,68,41.9,23,12,7.1,0,29.0
departure,active,khi,opkc,2024-04-12 22:55:00,dxb,omdb,emirates,603,No Code Share,No Code Share,2024,Apr,12,22,95,81.1,66,57,53.9,50,68,41.9,23,12,7.1,0,29.0
departure,active,khi,opkc,2024-04-10 13:00:00,isb,opis,airsial,123,No Code Share,No Code Share,2024,Apr,10,13,95,83.2,70,64,59.0,55,64,44.9,32,25,5.6,0,29.1
departure,active,khi,opkc,2024-04-02 04:00:00,doh,othh,royal jordanian,3813,qatar airways,605.0,2024,Apr,2,4,90,77.5,64,59,52.2,43,83,45.7,20,12,6.1,0,29.1
departure,active,khi,opkc,2024-04-03 09:10:00,jed,oejn,saudia,701,No Code Share,No Code Share,2024,Apr,3,9,91,78.2,66,57,55.2,50,73,47.8,26,14,5.2,0,29.0
departure,active,khi,opkc,2024-04-11 22:55:00,dxb,omdb,emirates,603,No Code Share,No Code Share,2024,Apr,11,22,95,80.3,68,57,52.6,48,64,41.0,20,21,13.3,7,29.1
departure,active,khi,opkc,2024-04-05 02:45:00,dxb,omdb,emirates,607,No Code Share,No Code Share,2024,Apr,5,2,91,80.3,66,55,49.1,43,64,36.8,18,16,9.3,0,29.0
departure,active,khi,opkc,2024-04-07 13:15:00,isb,opis,airblue,200,No Code Share,No Code Share,2024,Apr,7,13,93,81.2,68,55,50.8,43,64,37.4,17,15,4.9,0,29.1
departure,active,khi,opkc,2024-04-06 12:15:00,dxb,omdb,emirates,601,No Code Share,No Code Share,2024,Apr,6,12,91,80.0,68,57,49.0,41,64,36.8,18,17,6.2,0,28.9
departure,active,khi,opkc,2024-04-08 23:55:00,dxb,omdb,flydubai,330,No Code Share,No Code Share,2024,Apr,8,23,93,81.5,68,55,49.9,46,60,35.6,20,14,3.8,0,29.0
departure,active,khi,opkc,2024-04-08 06:00:00,ist,ltfm,turkish airlines,709,No Code Share,No Code Share,2024,Apr,8,6,93,81.5,68,55,49.9,46,60,35.6,20,14,3.8,0,29.0
departure,active,khi,opkc,2024-04-01 13:15:00,isb,opis,airblue,200,No Code Share,No Code Share,2024,Apr,1,13,86,74.8,66,63,52.1,46,68,47.5,25,18,9.4,3,29.1
departure,active,khi,opkc,2024-04-03 10:25:00,doh,othh,qatar airways,611,No Code Share,No Code Share,2024,Apr,3,10,91,78.2,66,57,55.2,50,73,47.8,26,14,5.2,0,29.0
departure,active,khi,opkc,2024-04-14 04:00:00,doh,othh,royal air maroc,5711,qatar airways,605.0,2024,Apr,14,4,82,73.0,66,63,60.5,57,83,65.9,45,23,10.1,0,29.0
departure,active,khi,opkc,2024-04-09 21:30:00,mux,opmt,pakistan international airlines,330,No Code Share,No Code Share,2024,Apr,9,21,97,83.1,68,57,50.4,45,56,34.9,17,12,3.3,0,29.0
departure,unknown,khi,opkc,2024-04-10 09:55:00,lhe,opla,flyjinnah,840,No Code Share,No Code Share,2024,Apr,10,9,95,83.2,70,64,59.0,55,64,44.9,32,25,5.6,0,29.1
departure,active,khi,opkc,2024-04-11 04:55:00,dxb,omdb,flydubai,332,No Code Share,No Code Share,2024,Apr,11,4,95,80.3,68,57,52.6,48,64,41.0,20,21,13.3,7,29.1
departure,active,khi,opkc,2024-04-15 23:55:00,dxb,omdb,emirates,2107,flydubai,330.0,2024,Apr,15,23,88,75.4,68,75,61.7,59,84,64.3,40,35,8.4,0,29.0
departure,active,khi,opkc,2024-04-06 04:55:00,auh,omaa,klm,3920,etihad airways,222.0,2024,Apr,6,4,91,80.0,68,57,49.0,41,64,36.8,18,17,6.2,0,28.9
departure,active,khi,opkc,2024-04-04 15:25:00,isb,opis,flyjinnah,672,No Code Share,No Code Share,2024,Apr,4,15,91,79.1,66,59,53.5,50,64,43.3,24,18,8.8,0,29.0
departure,unknown,khi,opkc,2024-04-13 02:15:00,dxb,omdb,pakistan international airlines,213,No Code Share,No Code Share,2024,Apr,13,2,82,76.3,70,63,58.0,54,73,53.6,37,29,11.5,0,29.1
departure,unknown,khi,opkc,2024-04-11 07:00:00,isb,opis,pakistan international airlines,300,No Code Share,No Code Share,2024,Apr,11,7,95,80.3,68,57,52.6,48,64,41.0,20,21,13.3,7,29.1
departure,active,khi,opkc,2024-04-06 06:40:00,bah,obbi,gulf air,751,No Code Share,No Code Share,2024,Apr,6,6,91,80.0,68,57,49.0,41,64,36.8,18,17,6.2,0,28.9
departure,unknown,khi,opkc,2024-04-10 17:45:00,lhe,opla,flyjinnah,846,No Code Share,No Code Share,2024,Apr,10,17,95,83.2,70,64,59.0,55,64,44.9,32,25,5.6,0,29.1
departure,active,khi,opkc,2024-04-11 14:00:00,lhe,opla,pakistan international airlines,304,No Code Share,No Code Share,2024,Apr,11,14,95,80.3,68,57,52.6,48,64,41.0,20,21,13.3,7,29.1
departure,active,khi,opkc,2024-04-14 12:40:00,lhe,opla,flyjinnah,842,No Code Share,No Code Share,2024,Apr,14,12,82,73.0,66,63,60.5,57,83,65.9,45,23,10.1,0,29.0
departure,active,khi,opkc,2024-04-07 19:30:00,pew,opps,serene air,554,No Code Share,No Code Share,2024,Apr,7,19,93,81.2,68,55,50.8,43,64,37.4,17,15,4.9,0,29.1
departure,active,khi,opkc,2024-04-04 04:00:00,doh,othh,jetblue airways,5576,qatar airways,605.0,2024,Apr,4,4,91,79.1,66,59,53.5,50,64,43.3,24,18,8.8,0,29.0
departure,active,khi,opkc,2024-04-04 08:30:00,uet,opqt,flyjinnah,851,No Code Share,No Code Share,2024,Apr,4,8,91,79.1,66,59,53.5,50,64,43.3,24,18,8.8,0,29.0
departure,active,khi,opkc,2024-04-09 20:00:00,lhe,opla,airblue,406,No Code Share,No Code Share,2024,Apr,9,20,97,83.1,68,57,50.4,45,56,34.9,17,12,3.3,0,29.0
departure,active,khi,opkc,2024-04-12 04:55:00,auh,omaa,klm,3920,etihad airways,222.0,2024,Apr,12,4,95,81.1,66,57,53.9,50,68,41.9,23,12,7.1,0,29.0
departure,active,khi,opkc,2024-04-04 16:40:00,dxb,omdb,air canada,7545,flydubai,336.0,2024,Apr,4,16,91,79.1,66,59,53.5,50,64,43.3,24,18,8.8,0,29.0
departure,active,khi,opkc,2024-04-01 18:00:00,skz,opsk,pakistan international airlines,536,No Code Share,No Code Share,2024,Apr,1,18,86,74.8,66,63,52.1,46,68,47.5,25,18,9.4,3,29.1
departure,active,khi,opkc,2024-04-03 16:15:00,mct,ooms,oman air,2322,No Code Share,No Code Share,2024,Apr,3,16,91,78.2,66,57,55.2,50,73,47.8,26,14,5.2,0,29.0
departure,active,khi,opkc,2024-04-15 03:00:00,shj,omsj,air arabia,549,No Code Share,No Code Share,2024,Apr,15,3,88,75.4,68,75,61.7,59,84,64.3,40,35,8.4,0,29.0
departure,active,khi,opkc,2024-04-01 05:40:00,mct,ooms,oman air,5160,salamair,512.0,2024,Apr,1,5,86,74.8,66,63,52.1,46,68,47.5,25,18,9.4,3,29.1
departure,active,khi,opkc,2024-04-02 20:00:00,lhe,opla,airblue,406,No Code Share,No Code Share,2024,Apr,2,20,90,77.5,64,59,52.2,43,83,45.7,20,12,6.1,0,29.1
departure,active,khi,opkc,2024-04-11 23:30:00,bkk,vtbs,thai airways international,342,No Code Share,No Code Share,2024,Apr,11,23,95,80.3,68,57,52.6,48,64,41.0,20,21,13.3,7,29.1
departure,active,khi,opkc,2024-04-14 18:20:00,isb,opis,flyjinnah,674,No Code Share,No Code Share,2024,Apr,14,18,82,73.0,66,63,60.5,57,83,65.9,45,23,10.1,0,29.0
departure,active,khi,opkc,2024-04-14 04:00:00,doh,othh,oman air,6024,qatar airways,605.0,2024,Apr,14,4,82,73.0,66,63,60.5,57,83,65.9,45,23,10.1,0,29.0
departure,active,khi,opkc,2024-04-08 23:55:00,dxb,omdb,emirates,2107,flydubai,330.0,2024,Apr,8,23,93,81.5,68,55,49.9,46,60,35.6,20,14,3.8,0,29.0
departure,active,khi,opkc,2024-04-07 10:25:00,doh,othh,iberia,7909,qatar airways,611.0,2024,Apr,7,10,93,81.2,68,55,50.8,43,64,37.4,17,15,4.9,0,29.1
departure,active,khi,opkc,2024-04-06 12:40:00,lhe,opla,flyjinnah,842,No Code Share,No Code Share,2024,Apr,6,12,91,80.0,68,57,49.0,41,64,36.8,18,17,6.2,0,28.9
departure,active,khi,opkc,2024-04-14 07:30:00,lhe,opla,airsial,141,No Code Share,No Code Share,2024,Apr,14,7,82,73.0,66,63,60.5,57,83,65.9,45,23,10.1,0,29.0
departure,active,khi,opkc,2024-04-01 19:10:00,pew,opps,serene air,554,No Code Share,No Code Share,2024,Apr,1,19,86,74.8,66,63,52.1,46,68,47.5,25,18,9.4,3,29.1
departure,active,khi,opkc,2024-04-03 10:25:00,doh,othh,jetblue airways,5578,qatar airways,611.0,2024,Apr,3,10,91,78.2,66,57,55.2,50,73,47.8,26,14,5.2,0,29.0
departure,active,khi,opkc,2024-04-10 04:55:00,auh,omaa,etihad airways,222,No Code Share,No Code Share,2024,Apr,10,4,95,83.2,70,64,59.0,55,64,44.9,32,25,5.6,0,29.1
departure,active,khi,opkc,2024-04-16 04:00:00,doh,othh,jetblue airways,5576,qatar airways,605.0,2024,Apr,16,4,90,75.7,0,63,58.8,0,88,57.3,0,15,9.2,0,29.1
departure,active,khi,opkc,2024-04-05 20:00:00,isb,opis,airblue,208,No Code Share,No Code Share,2024,Apr,5,20,91,80.3,66,55,49.1,43,64,36.8,18,16,9.3,0,29.0
departure,active,khi,opkc,2024-04-15 04:00:00,doh,othh,jetblue airways,5576,qatar airways,605.0,2024,Apr,15,4,88,75.4,68,75,61.7,59,84,64.3,40,35,8.4,0,29.0
departure,active,khi,opkc,2024-04-07 06:00:00,ist,ltfm,pakistan international airlines,5709,turkish airlines,709.0,2024,Apr,7,6,93,81.2,68,55,50.8,43,64,37.4,17,15,4.9,0,29.1
departure,active,khi,opkc,2024-04-15 04:55:00,auh,omaa,etihad airways,222,No Code Share,No Code Share,2024,Apr,15,4,88,75.4,68,75,61.7,59,84,64.3,40,35,8.4,0,29.0
departure,unknown,khi,opkc,2024-04-14 22:10:00,dmm,oedf,pakistan international airlines,241,No Code Share,No Code Share,2024,Apr,14,22,82,73.0,66,63,60.5,57,83,65.9,45,23,10.1,0,29.0
departure,active,khi,opkc,2024-04-13 22:55:00,dxb,omdb,air canada,7573,emirates,603.0,2024,Apr,13,22,82,76.3,70,63,58.0,54,73,53.6,37,29,11.5,0,29.1
departure,active,khi,opkc,2024-04-12 16:40:00,dxb,omdb,air canada,7545,flydubai,336.0,2024,Apr,12,16,95,81.1,66,57,53.9,50,68,41.9,23,12,7.1,0,29.0
departure,active,khi,opkc,2024-04-12 01:00:00,jed,oejn,airblue,170,No Code Share,No Code Share,2024,Apr,12,1,95,81.1,66,57,53.9,50,68,41.9,23,12,7.1,0,29.0
departure,active,khi,opkc,2024-04-12 04:55:00,dxb,omdb,emirates,2109,flydubai,332.0,2024,Apr,12,4,95,81.1,66,57,53.9,50,68,41.9,23,12,7.1,0,29.0
departure,active,khi,opkc,2024-04-11 02:15:00,dxb,omdb,pakistan international airlines,213,No Code Share,No Code Share,2024,Apr,11,2,95,80.3,68,57,52.6,48,64,41.0,20,21,13.3,7,29.1
departure,active,khi,opkc,2024-04-15 21:10:00,kmg,zppp,yto cargo airlines,9068,No Code Share,No Code Share,2024,Apr,15,21,88,75.4,68,75,61.7,59,84,64.3,40,35,8.4,0,29.0
departure,active,khi,opkc,2024-04-09 13:35:00,jed,oejn,flynas,638,No Code Share,No Code Share,2024,Apr,9,13,97,83.1,68,57,50.4,45,56,34.9,17,12,3.3,0,29.0
departure,unknown,khi,opkc,2024-04-10 08:00:00,lhe,opla,pakistan international airlines,302,No Code Share,No Code Share,2024,Apr,10,8,95,83.2,70,64,59.0,55,64,44.9,32,25,5.6,0,29.1
departure,active,khi,opkc,2024-04-09 02:45:00,dxb,omdb,emirates,607,No Code Share,No Code Share,2024,Apr,9,2,97,83.1,68,57,50.4,45,56,34.9,17,12,3.3,0,29.0
departure,active,khi,opkc,2024-04-07 06:40:00,bah,obbi,gulf air,751,No Code Share,No Code Share,2024,Apr,7,6,93,81.2,68,55,50.8,43,64,37.4,17,15,4.9,0,29.1
departure,active,khi,opkc,2024-04-03 02:45:00,dxb,omdb,emirates,607,No Code Share,No Code Share,2024,Apr,3,2,91,78.2,66,57,55.2,50,73,47.8,26,14,5.2,0,29.0
departure,active,khi,opkc,2024-04-06 22:55:00,dxb,omdb,emirates,603,No Code Share,No Code Share,2024,Apr,6,22,91,80.0,68,57,49.0,41,64,36.8,18,17,6.2,0,28.9
departure,active,khi,opkc,2024-04-07 20:45:00,auh,omaa,etihad airways,201,No Code Share,No Code Share,2024,Apr,7,20,93,81.2,68,55,50.8,43,64,37.4,17,15,4.9,0,29.1
departure,active,khi,opkc,2024-04-16 04:55:00,auh,omaa,etihad airways,222,No Code Share,No Code Share,2024,Apr,16,4,90,75.7,0,63,58.8,0,88,57.3,0,15,9.2,0,29.1
departure,active,khi,opkc,2024-04-09 07:30:00,lhe,opla,airsial,141,No Code Share,No Code Share,2024,Apr,9,7,97,83.1,68,57,50.4,45,56,34.9,17,12,3.3,0,29.0
departure,active,khi,opkc,2024-04-09 18:20:00,isb,opis,flyjinnah,674,No Code Share,No Code Share,2024,Apr,9,18,97,83.1,68,57,50.4,45,56,34.9,17,12,3.3,0,29.0
departure,active,khi,opkc,2024-04-04 13:45:00,jed,oejn,flynas,638,No Code Share,No Code Share,2024,Apr,4,13,91,79.1,66,59,53.5,50,64,43.3,24,18,8.8,0,29.0
departure,active,khi,opkc,2024-04-13 10:25:00,doh,othh,virgin australia,6098,qatar airways,611.0,2024,Apr,13,10,82,76.3,70,63,58.0,54,73,53.6,37,29,11.5,0,29.1
departure,active,khi,opkc,2024-04-07 04:55:00,dxb,omdb,emirates,2109,flydubai,332.0,2024,Apr,7,4,93,81.2,68,55,50.8,43,64,37.4,17,15,4.9,0,29.1
departure,active,khi,opkc,2024-04-06 04:00:00,doh,othh,american airlines,8191,qatar airways,605.0,2024,Apr,6,4,91,80.0,68,57,49.0,41,64,36.8,18,17,6.2,0,28.9
departure,active,khi,opkc,2024-04-15 01:55:00,jed,oejn,airsial,714,No Code Share,No Code Share,2024,Apr,15,1,88,75.4,68,75,61.7,59,84,64.3,40,35,8.4,0,29.0
departure,active,khi,opkc,2024-04-08 04:55:00,auh,omaa,etihad airways,222,No Code Share,No Code Share,2024,Apr,8,4,93,81.5,68,55,49.9,46,60,35.6,20,14,3.8,0,29.0
departure,active,khi,opkc,2024-04-03 22:00:00,isb,opis,serene air,504,No Code Share,No Code Share,2024,Apr,3,22,91,78.2,66,57,55.2,50,73,47.8,26,14,5.2,0,29.0
departure,active,khi,opkc,2024-04-11 04:55:00,auh,omaa,klm,3920,etihad airways,222.0,2024,Apr,11,4,95,80.3,68,57,52.6,48,64,41.0,20,21,13.3,7,29.1
departure,active,khi,opkc,2024-04-02 13:10:00,lhe,opla,serene air,522,No Code Share,No Code Share,2024,Apr,2,13,90,77.5,64,59,52.2,43,83,45.7,20,12,6.1,0,29.1
departure,active,khi,opkc,2024-04-09 04:00:00,doh,othh,royal air maroc,5711,qatar airways,605.0,2024,Apr,9,4,97,83.1,68,57,50.4,45,56,34.9,17,12,3.3,0,29.0
departure,active,khi,opkc,2024-04-09 12:40:00,lhe,opla,flyjinnah,842,No Code Share,No Code Share,2024,Apr,9,12,97,83.1,68,57,50.4,45,56,34.9,17,12,3.3,0,29.0
departure,active,khi,opkc,2024-04-10 01:00:00,jed,oejn,airblue,170,No Code Share,No Code Share,2024,Apr,10,1,95,83.2,70,64,59.0,55,64,44.9,32,25,5.6,0,29.1
departure,active,khi,opkc,2024-04-08 19:10:00,pew,opps,serene air,554,No Code Share,No Code Share,2024,Apr,8,19,93,81.5,68,55,49.9,46,60,35.6,20,14,3.8,0,29.0
departure,active,khi,opkc,2024-04-02 10:25:00,doh,othh,virgin australia,6098,qatar airways,611.0,2024,Apr,2,10,90,77.5,64,59,52.2,43,83,45.7,20,12,6.1,0,29.1
departure,active,khi,opkc,2024-04-12 04:00:00,doh,othh,american airlines,8191,qatar airways,605.0,2024,Apr,12,4,95,81.1,66,57,53.9,50,68,41.9,23,12,7.1,0,29.0
departure,active,khi,opkc,2024-04-09 04:00:00,doh,othh,oman air,6024,qatar airways,605.0,2024,Apr,9,4,97,83.1,68,57,50.4,45,56,34.9,17,12,3.3,0,29.0
departure,active,khi,opkc,2024-04-09 04:00:00,doh,othh,qatar airways,605,No Code Share,No Code Share,2024,Apr,9,4,97,83.1,68,57,50.4,45,56,34.9,17,12,3.3,0,29.0
departure,active,khi,opkc,2024-04-12 04:00:00,doh,othh,jetblue airways,5576,qatar airways,605.0,2024,Apr,12,4,95,81.1,66,57,53.9,50,68,41.9,23,12,7.1,0,29.0
departure,active,khi,opkc,2024-04-07 10:25:00,doh,othh,american airlines,8192,qatar airways,611.0,2024,Apr,7,10,93,81.2,68,55,50.8,43,64,37.4,17,15,4.9,0,29.1
departure,active,khi,opkc,2024-04-14 22:55:00,pek,zbaa,air china ltd,945,No Code Share,No Code Share,2024,Apr,14,22,82,73.0,66,63,60.5,57,83,65.9,45,23,10.1,0,29.0
departure,active,khi,opkc,2024-04-04 12:30:00,pew,opps,flyjinnah,865,No Code Share,No Code Share,2024,Apr,4,12,91,79.1,66,59,53.5,50,64,43.3,24,18,8.8,0,29.0
departure,active,khi,opkc,2024-04-15 06:00:00,ist,ltfm,turkish airlines,709,No Code Share,No Code Share,2024,Apr,15,6,88,75.4,68,75,61.7,59,84,64.3,40,35,8.4,0,29.0
departure,active,khi,opkc,2024-04-02 19:00:00,isb,opis,airsial,125,No Code Share,No Code Share,2024,Apr,2,19,90,77.5,64,59,52.2,43,83,45.7,20,12,6.1,0,29.1
departure,active,khi,opkc,2024-04-06 04:00:00,doh,othh,iberia,7907,qatar airways,605.0,2024,Apr,6,4,91,80.0,68,57,49.0,41,64,36.8,18,17,6.2,0,28.9
departure,active,khi,opkc,2024-04-05 06:00:00,ruh,oerk,flynas,314,No Code Share,No Code Share,2024,Apr,5,6,91,80.3,66,55,49.1,43,64,36.8,18,16,9.3,0,29.0
departure,active,khi,opkc,2024-04-12 17:20:00,shj,omsj,air arabia,547,No Code Share,No Code Share,2024,Apr,12,17,95,81.1,66,57,53.9,50,68,41.9,23,12,7.1,0,29.0
departure,active,khi,opkc,2024-04-06 16:00:00,zrh,lszh,swiss air-ambulance,74,No Code Share,No Code Share,2024,Apr,6,16,91,80.0,68,57,49.0,41,64,36.8,18,17,6.2,0,28.9
departure,active,khi,opkc,2024-04-13 06:50:00,bah,obbi,klm,3158,gulf air,751.0,2024,Apr,13,6,82,76.3,70,63,58.0,54,73,53.6,37,29,11.5,0,29.1
departure,active,khi,opkc,2024-04-03 22:55:00,dxb,omdb,air canada,7573,emirates,603.0,2024,Apr,3,22,91,78.2,66,57,55.2,50,73,47.8,26,14,5.2,0,29.0
departure,active,khi,opkc,2024-04-08 05:30:00,bgw,orbi,iraqi airways,410,No Code Share,No Code Share,2024,Apr,8,5,93,81.5,68,55,49.9,46,60,35.6,20,14,3.8,0,29.0
departure,active,khi,opkc,2024-04-15 13:35:00,jed,oejn,flynas,638,No Code Share,No Code Share,2024,Apr,15,13,88,75.4,68,75,61.7,59,84,64.3,40,35,8.4,0,29.0
departure,active,khi,opkc,2024-04-05 15:25:00,isb,opis,flyjinnah,672,No Code Share,No Code Share,2024,Apr,5,15,91,80.3,66,55,49.1,43,64,36.8,18,16,9.3,0,29.0
departure,active,khi,opkc,2024-04-12 21:05:00,nng,zgnn,yto cargo airlines,9144,No Code Share,No Code Share,2024,Apr,12,21,95,81.1,66,57,53.9,50,68,41.9,23,12,7.1,0,29.0
departure,active,khi,opkc,2024-04-10 10:25:00,doh,othh,jetblue airways,5578,qatar airways,611.0,2024,Apr,10,10,95,83.2,70,64,59.0,55,64,44.9,32,25,5.6,0,29.1
departure,unknown,khi,opkc,2024-04-06 13:00:00,isb,opis,pakistan international airlines,368,No Code Share,No Code Share,2024,Apr,6,13,91,80.0,68,57,49.0,41,64,36.8,18,17,6.2,0,28.9
departure,active,khi,opkc,2024-04-02 13:00:00,lhe,opla,airblue,402,No Code Share,No Code Share,2024,Apr,2,13,90,77.5,64,59,52.2,43,83,45.7,20,12,6.1,0,29.1
departure,active,khi,opkc,2024-04-08 13:00:00,lhe,opla,airblue,402,No Code Share,No Code Share,2024,Apr,8,13,93,81.5,68,55,49.9,46,60,35.6,20,14,3.8,0,29.0
departure,active,khi,opkc,2024-04-05 09:55:00,lhe,opla,flyjinnah,840,No Code Share,No Code Share,2024,Apr,5,9,91,80.3,66,55,49.1,43,64,36.8,18,16,9.3,0,29.0
departure,active,khi,opkc,2024-04-06 23:30:00,bkk,vtbs,air canada,7414,thai airways international,342.0,2024,Apr,6,23,91,80.0,68,57,49.0,41,64,36.8,18,17,6.2,0,28.9
departure,active,khi,opkc,2024-04-03 13:30:00,ruh,oerk,saudia,709,No Code Share,No Code Share,2024,Apr,3,13,91,78.2,66,57,55.2,50,73,47.8,26,14,5.2,0,29.0
departure,active,khi,opkc,2024-04-06 06:55:00,cmb,vcbi,srilankan airlines,152,No Code Share,No Code Share,2024,Apr,6,6,91,80.0,68,57,49.0,41,64,36.8,18,17,6.2,0,28.9
departure,active,khi,opkc,2024-04-12 20:00:00,lhe,opla,airblue,406,No Code Share,No Code Share,2024,Apr,12,20,95,81.1,66,57,53.9,50,68,41.9,23,12,7.1,0,29.0
departure,active,khi,opkc,2024-04-14 20:00:00,lhe,opla,airblue,406,No Code Share,No Code Share,2024,Apr,14,20,82,73.0,66,63,60.5,57,83,65.9,45,23,10.1,0,29.0
departure,active,khi,opkc,2024-04-09 09:10:00,jed,oejn,saudia,701,No Code Share,No Code Share,2024,Apr,9,9,97,83.1,68,57,50.4,45,56,34.9,17,12,3.3,0,29.0
departure,active,khi,opkc,2024-04-02 12:15:00,dxb,omdb,emirates,601,No Code Share,No Code Share,2024,Apr,2,12,90,77.5,64,59,52.2,43,83,45.7,20,12,6.1,0,29.1
departure,active,khi,opkc,2024-04-09 22:55:00,pek,zbaa,air china ltd,945,No Code Share,No Code Share,2024,Apr,9,22,97,83.1,68,57,50.4,45,56,34.9,17,12,3.3,0,29.0
departure,active,khi,opkc,2024-04-12 20:45:00,auh,omaa,etihad airways,201,No Code Share,No Code Share,2024,Apr,12,20,95,81.1,66,57,53.9,50,68,41.9,23,12,7.1,0,29.0
